Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
637,0.525993641,6.002145893,3.168892847,75.21682329,81.19487281,1
628,3.176943603,9.029893123,1.024805424,76.307343,72.92485186,0
604,2.662204241,6.235382017,1.13016121,78.1560123,89.40669432,0
843,1.922380275,6.40403476,2.769301996,76.24773533,74.45544723,0
900,0.954732144,7.798803543,3.310321373,78.23934347,72.52950742,1
663,2.753605513,6.508275726,2.311190176,76.11115326,67.84557848,0
1148,2.497978919,4.926698865,2.334822285,77.99672933,83.78852965,0
595,2.823177747,10.221225,1.883603263,77.40789761,70.58702264,0
634,4.430440036,7.067376644,2.140868833,74.93758963,80.77428828,1
928,2.04262772,4.031457946,5.24141599,78.05459622,72.23750917,1
1192,2.66346948,3.207580083,1.053186576,77.34445255,79.05205476,1
598,2.584260828,6.572258544,1.897032529,83.01521413,80.17176832,1
1078,4.785110461,8.032375543,2.73030045,76.48677926,77.16476583,1
404,3.874906596,4.356480192,1.924570723,75.67583663,73.05531177,0
1593,4.68930648,5.714728156,1.446282951,77.5743641,85.93069928,1
610,2.805650337,5.738584819,2.713146722,73.94072897,85.50358123,1
848,3.941243916,8.466223822,3.146222054,76.82625659,84.89513675,1
555,4.004435553,6.629666657,1.636686249,75.28639652,69.04396818,1
497,2.737554284,3.972129572,0.881249497,77.21789135,80.96972117,0
784,4.764209075,12.13457989,1.40205215,74.26924303,83.38889341,0
1105,2.482384519,5.70247265,2.16402348,79.85022521,79.00738026,1
597,4.153569219,5.569670924,1.586111944,73.93928349,71.39034958,0
659,4.950683271,5.938334049,1.620601577,75.81354596,64.80112628,0
987,3.80525781,12.8263239,1.645753508,76.49599566,88.33988335,1
601,4.893426178,6.889160228,3.506901036,83.10394332,73.67576983,1
627,2.942468696,14.30072654,2.969665866,76.78747385,72.9812732,1
510,4.386911923,2.529332311,2.630930262,74.62825802,66.89121968,1
439,4.177911598,4.912298773,1.917230229,76.60795562,85.64628029,1
1200,3.555673553,2.189219772,2.001187898,74.89057408,73.85253738,0
830,4.188529586,12.58405239,1.726703395,83.86426161,75.60928861,0
1112,4.005350556,8.66026151,1.557420424,76.6131274,85.05004464,1
517,3.791252233,9.300223919,1.330424105,81.4914578,71.00277294,1
432,3.776881168,6.754145155,3.867298417,75.31639427,84.09661895,1
770,3.332817155,3.484321454,3.122370552,79.84168894,80.77740263,1
778,4.173778168,2.329088488,1.53222775,78.27442993,90.01338482,1
801,3.298851537,4.982404639,2.297541594,75.54968789,68.78892301,1
565,2.213742678,7.21980345,2.557454317,82.34691132,76.51674362,1
516,2.659066815,5.386522828,1.534563311,75.53188915,70.27816184,1
479,1.953547222,5.34931345,4.871358996,75.38452458,76.06725784,1
667,2.920103745,4.929592758,1.289091118,82.28413475,82.1248793,0
749,2.242714308,5.500313642,3.203643309,75.67105183,75.94354284,1
544,3.001654255,5.55883575,2.460301115,76.09321503,77.27017473,1
566,3.694183966,6.398189859,3.260986351,77.88759469,85.12973118,0
576,1.931838037,4.86541874,2.558533731,76.97495415,77.91923174,0
443,2.827045687,8.07765298,1.894329746,74.89216506,75.76387808,1
922,2.60011359,4.866850497,1.911276346,82.04277901,82.09200453,0
844,2.121480214,4.123632476,3.392019457,76.47297045,79.47548977,1
943,5.011516282,5.32835828,2.244294471,75.07943087,71.79552494,1
583,4.037266675,8.059303799,2.241893672,76.38907494,68.36217864,1
1011,2.488573805,0.045126043,1.121053765,82.46614032,77.32389778,0
518,3.198254643,6.634406537,0.997882219,75.65638872,81.42782226,1
681,3.563244395,3.082271734,1.643046966,81.96700797,82.61801873,1
569,2.590264117,4.621214407,2.957965956,75.45324973,76.69225515,1
1012,4.844397185,14.47097661,1.90126927,86.58899861,77.8673993,1
903,2.367511939,8.953232306,1.126427803,75.40819095,88.85491357,1
411,4.040207968,10.56158554,2.712025094,77.83618061,75.49498118,1
1064,2.669162954,4.426853867,2.728144727,76.5297812,72.01409509,1
711,2.830868649,5.423504151,2.131943323,75.7813008,81.66966307,1
1058,4.574759306,8.466307331,2.509847674,75.9741495,73.17673359,1
718,3.87888661,4.457563455,1.501731007,76.11772487,74.7293244,0
529,2.31711537,4.039166383,1.539632403,77.68264837,72.30861995,0
910,5.879543288,10.40230894,6.287979643,75.75595731,68.74851752,1
652,1.922356474,5.892354325,1.931760582,77.03584584,75.94307629,0
822,2.833393096,8.839277032,2.862274042,78.21652394,77.93122204,0
1031,2.05374733,7.937033858,2.689490369,78.43244542,82.26671623,0
764,3.273622407,5.060327354,1.901981469,77.20887157,80.86360403,1
795,2.753153267,5.511826188,1.513262436,74.81498359,74.64764934,1
794,2.101917049,2.609970286,3.478527441,75.87137282,85.138482,0
523,2.768377533,10.41567564,1.603632275,76.31189436,74.70228332,1
553,3.126369754,5.293842,3.518897579,76.3315538,81.6055748,1
396,1.599074189,6.414378563,2.096494289,75.73393643,76.3212375,1
1397,4.522475354,5.387213841,1.868014739,76.27296248,84.54868379,0
1057,1.969749234,7.026997426,1.92107315,75.38606465,83.76587408,1
535,4.41019855,3.351666524,2.431755388,77.35936195,78.38921673,1
482,2.147541959,6.791549905,1.694399697,77.5420809,75.72898029,0
831,1.837292327,6.154573143,1.883470574,77.01840545,82.66083187,0
589,3.143097021,3.540345294,2.129135247,77.30635371,90.88086161,1
717,3.031110092,7.099309122,1.950791551,75.686064,81.90780334,0
556,4.628425524,16.84842394,1.196249785,85.89776001,80.56144521,0
641,4.435089761,4.02860245,2.258919981,76.75443418,70.99872913,1
1016,1.982847739,3.40941125,3.414664579,77.44456289,77.27602946,0
890,2.571630601,8.110785932,2.479484541,77.03890756,79.396168,1
872,4.041599676,7.396800074,4.083408897,77.34756397,88.96185468,1
1483,2.723049757,2.91079114,3.000044819,76.18700576,74.89642261,0
936,3.706628305,8.363054813,0.978452723,77.39988597,79.73961354,1
485,4.572176608,4.828104486,0.970944046,83.24363784,87.70456023,1
681,2.854681145,6.836668529,2.863922065,77.47471791,84.40628436,1
606,4.048716432,5.02783001,2.216027126,77.11100965,80.64245368,1
817,4.064432726,5.51978122,2.017943697,75.82978981,80.66004973,1
650,2.83168092,4.0338719,1.678759836,78.19442774,76.49754691,0
443,4.550511901,6.558749125,3.16313243,78.17911351,79.31880983,0
764,2.533396187,6.755261154,3.165243673,77.11121962,78.61850068,1
362,2.690016412,9.815306139,1.624894412,77.9816315,83.93435876,1
976,2.566045485,6.808105551,2.217357353,86.32145373,69.93343312,1
1338,2.539111569,1.771280992,3.239165358,85.08262287,75.00631451,0
878,2.73873225,3.227926691,1.590614188,77.63189139,70.96666767,0
813,3.898180627,6.836572804,3.297303026,76.05225733,64.95636859,1
1290,1.982714947,4.99877371,1.649522797,77.31160641,85.16325317,0
431,1.905986512,7.298055378,2.986899127,76.11239041,82.62563445,1
585,3.993232478,4.749035447,3.530399529,75.17412717,74.48263727,1
547,4.365253573,6.900295934,1.473133688,73.98884547,79.24987269,1
495,4.437893386,5.887590629,1.342958071,78.86287936,71.17190231,1
953,2.67217795,6.683394989,2.496996794,73.21166225,73.41363355,1
643,2.097647382,9.987588705,2.690659987,78.9568453,85.82661975,1
794,2.434774431,6.397604132,2.657605185,86.84267751,79.27535763,1
707,4.840693515,5.00507629,1.094223016,74.85388323,67.488008,1
1570,2.222361709,7.591355855,0.140922734,74.71211004,78.53403194,0
707,3.111563364,7.506011805,1.253672876,83.35227283,74.99679528,1
922,2.435269413,11.46891874,2.189661635,73.25519565,66.34512282,1
615,2.81076586,4.221323309,2.149485553,76.76706873,76.64332385,1
731,1.976821254,5.11491461,1.619577599,84.87502576,84.31225402,0
637,2.106891918,7.95537625,1.710379528,82.8916108,74.93113496,0
1158,3.106532679,5.283097603,2.082610377,83.49254686,91.43865953,0
1314,3.066658335,7.178981717,2.920622019,78.36422382,73.67288974,0
479,2.128118081,4.284681063,3.053706312,78.52289463,83.85422531,0
705,3.488817248,2.827105324,1.843282906,76.20148542,80.23243349,0
1478,3.082298403,4.379945821,1.855508526,76.94864497,74.6846877,0
453,2.062758861,6.28516823,1.379759729,74.15525752,76.31608666,1
490,3.953292151,4.822899878,2.36453763,76.03527096,72.71337112,1
794,2.816717624,5.082375019,2.741033419,73.99101073,76.14355117,1
940,4.254503736,5.614647497,3.207414843,85.64153235,74.18359505,0
1385,2.526761,6.591818268,3.342008728,75.8300733,79.68724115,1
1579,4.249249721,7.440567926,4.657691307,76.01157842,90.72920245,1
847,2.772559669,5.064907664,2.046127861,77.78470548,67.91885508,1
552,5.146572225,6.383028239,1.683701764,83.33882562,81.43547866,1
1001,3.200641336,10.75438293,2.711841063,79.1561023,86.34580376,1
696,2.709667933,7.373563149,1.706562913,82.61113577,77.23943871,1
874,2.707494128,7.566030691,2.025856899,75.23421848,71.24147064,0
1062,3.690162632,8.882507185,1.24206924,76.14832795,69.91345089,1
1062,4.679656452,2.872015522,3.619698658,73.88150644,78.48334694,1
632,2.924839552,10.57647789,1.871845355,74.54114587,85.15134395,1
965,5.528485957,15.00123557,1.980969519,77.00374174,81.29883437,1
710,2.513419592,8.375795193,2.258332441,76.36507382,67.79825695,1
469,4.537585322,10.76572352,4.939155745,73.78269465,72.34549952,1
1019,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643,1
484,1.940518721,3.596332128,2.238687699,78.1371693,82.91527667,1
668,1.703943196,12.26348956,1.857599085,78.55825725,72.46313508,0
482,4.770425097,13.66696372,3.033674688,76.45927347,69.76816631,1
1046,2.653217712,6.999237711,1.498149399,80.70583346,79.84841011,1
768,2.058656525,4.360526832,1.427036015,76.51001659,83.2072494,0
906,1.159291812,5.779422086,1.487454957,85.14879033,74.44573806,0
540,2.325107864,7.124953613,2.76136236,75.88811952,93.33369317,0
796,1.904547756,6.524388987,3.238468986,76.86329283,82.05747033,1
941,3.831132686,6.59514305,3.437647322,85.50137572,68.28776639,1
766,2.729667468,6.526565475,1.149970845,74.00717939,78.0296752,1
888,2.897511047,5.805704873,1.194699346,77.28192031,70.52688686,1
676,5.396583109,5.527417778,2.284369849,75.40121909,73.00003562,1
1131,2.388407152,3.280763952,0.948458145,74.21629674,83.9699307,1
928,2.53699751,12.34793275,2.422197705,77.50185625,81.43787734,0
1014,1.958795717,6.474084848,3.312553655,77.74920747,81.84233772,1
496,0.396337422,7.201196479,2.06794572,75.68601491,83.70774701,1
894,3.747370275,8.611308525,1.892706549,77.00767433,81.9721925,0
1495,2.056384414,4.172961418,1.662078838,75.61566829,67.80289271,0
485,2.029672111,6.119306741,3.303468573,75.70647239,86.91264987,1
455,2.395878838,5.742823017,3.019935052,75.6190696,84.86939209,1
457,2.037070132,7.010939815,2.839277318,75.16723597,78.54734123,1
781,2.729246873,12.02220418,1.83775087,80.32728435,79.59675541,1
541,2.646998223,6.41455442,3.091683872,76.78759337,80.70845613,1
394,2.068343977,3.963083316,0.774645994,77.6586889,94.07385329,0
793,2.813042146,7.703966237,1.513914229,78.41975521,83.3338243,1
827,2.471364921,6.946816518,6.337593237,78.84176311,71.71557749,0
585,3.957809742,14.61044734,2.522460687,74.30341086,83.56683196,1
964,3.328394282,9.037388784,3.324936855,77.67604754,73.74955535,0
967,3.767958612,10.15562084,3.454069859,77.93056777,74.42633712,0
757,2.963685683,4.731725761,6.352513002,77.72180315,76.52906552,1
939,4.373138346,6.111023953,2.369411846,76.33657693,72.37926615,0
562,2.901016617,2.30810491,1.917075021,77.72302627,76.79121695,0
515,2.276880306,5.903258497,1.45498406,85.0569885,78.06543861,1
677,3.277467593,5.379075964,1.243165123,75.54849518,78.75349725,1
881,2.654604145,6.601488892,1.559928944,84.74574232,84.28398499,1
1129,3.229653204,5.5276345,2.548774614,73.51851949,86.14147192,1
972,3.803301854,4.96548102,1.558661574,76.61415187,76.54572018,1
700,2.427542143,6.125862321,2.881664377,76.16984422,73.30242084,1
407,2.406172207,3.915681438,1.779746755,84.74432597,66.66428979,1
601,3.712667953,5.238307401,2.667484492,76.21567318,79.25263267,1
733,3.809537993,6.014952988,1.597351022,76.66321945,75.32366607,1
867,4.710664535,5.052482443,2.036756217,75.52931203,77.85576137,1
577,2.111356135,8.851221473,2.577856155,81.31749032,87.6514701,1
460,3.584437128,6.66221223,2.695451337,77.06250739,80.26912166,1
803,2.911623641,6.690310968,1.60153603,76.095142,64.9674053,0
712,3.560420469,6.04620701,2.531478485,74.36417504,73.5113009,1
804,1.745656503,2.398086345,4.741620327,73.15161127,81.852739,0
531,5.054644029,7.921577239,1.4461547,77.26534733,81.9777866,1
1009,2.883744636,6.243448558,2.444504483,77.06514365,82.18943314,0
410,3.782291502,6.21022683,3.340369962,80.49126958,83.70995604,1
773,2.529274931,10.58176888,2.706364931,73.75472096,79.38506885,1
562,2.364777323,8.740706129,1.805732125,76.54417427,78.16796868,1
503,3.950221973,12.56578745,1.584339947,76.69710507,87.6599948,1
1561,4.617836202,9.740163049,5.534137512,77.51950542,84.68278352,1
768,1.232272007,6.382916839,3.301561495,75.55979317,73.77737718,1
1764,4.640251118,5.994038013,1.880610293,77.05125135,71.21851742,0
826,4.17188704,5.341571217,1.780361603,83.77976682,78.0632979,0
769,3.181441994,4.0031671,3.094263391,77.244824,86.84681112,1
697,2.559869557,6.18623977,2.762455295,75.42449749,75.56324105,1
636,2.499743522,3.954032606,1.161792033,74.14924704,72.38714334,1
684,2.503026319,4.921350931,4.975580106,86.64417104,75.67532486,0
1158,4.756933982,7.018568321,1.237418265,76.72364413,77.71316809,0
600,2.635848869,4.989327355,2.002299555,76.7376604,81.6457501,0
575,5.507877775,7.952730909,1.529160117,76.1262302,77.7310277,1
820,1.057626643,5.297493408,2.995851918,75.80321456,76.14515337,0
1175,2.699998369,6.351226899,1.09818195,75.06614722,80.00302764,1
1355,3.557352569,6.338127016,3.14932603,87.02513307,93.04641315,0
1454,2.063374366,6.168260371,1.260120893,83.3722561,82.71824663,0
1419,2.6239989,4.651335595,2.051684222,76.07262467,67.01642888,1
1007,3.916647224,3.888042259,1.691068721,82.33984881,68.55822257,0
582,2.166791082,10.65820387,3.115399661,74.7568665,73.53096892,0
785,2.533579498,6.04931132,3.469474914,75.9482621,82.64772472,0
383,2.651766223,3.646494512,2.427315708,74.79227494,82.84556779,1
986,2.18011517,5.371551262,2.788925388,77.08229976,83.88973329,0
1050,2.87955366,6.399716174,1.795813782,76.46999392,80.23422142,0
525,2.122041798,6.844034713,2.982391717,76.68171374,76.0412172,1
872,2.462476388,4.919748533,1.746358118,77.93084019,81.66686939,0
503,2.252397327,6.739066243,1.133242452,81.53345793,90.88697529,1
469,0.557950748,3.796934793,2.534128664,75.50161692,84.34028626,1
734,2.790814499,4.777325422,2.880281296,77.02179571,79.54054455,0
954,2.13080723,5.764469018,1.422725976,85.3366318,85.63515211,1
820,1.982082327,8.118114426,1.399876694,85.45653349,87.37403055,0
404,4.472324571,10.30449756,5.361246248,86.21758522,84.48753466,1
590,3.939345754,12.72050634,1.514460529,77.95746111,75.14519055,0
747,5.273042702,11.02035875,3.350500754,78.11312164,72.8700184,0
685,4.138124247,7.067738204,3.124178216,76.84408474,75.37976086,1
518,4.86285687,3.71893686,2.630116962,77.46924689,83.72439214,1
537,2.875433848,9.808851706,3.15774328,86.55556847,83.97192034,0
423,2.151684813,4.4096189,1.698446583,87.01328686,80.05986041,1
749,1.048221493,7.278033864,1.01025716,77.512365,69.8204524,0
521,4.246982994,6.034658286,2.910484638,74.82949667,69.66208256,1
825,5.076494544,4.545233898,4.48812313,75.5759409,80.17492264,1
641,2.14986696,8.429317964,2.562527177,76.50011176,84.7041567,1
1367,3.434306486,9.398781774,3.157617237,74.90474021,77.66140312,0
828,3.974890143,5.67350535,1.332411858,76.18559997,81.33494076,1
823,2.371082281,7.228022561,1.572037825,78.13820556,88.73263104,1
948,4.412476818,4.26697848,2.042493689,77.21337639,85.66323037,0
943,3.196722769,3.746012374,2.160277692,85.41717853,75.63405333,0
751,3.490722737,10.12704541,1.82025511,82.14115684,79.03231755,1
767,2.648127113,6.395074015,1.972828219,76.9550307,80.79834083,0
710,3.136404788,4.381414354,4.571009686,76.6435876,85.72940296,0
625,5.040195265,6.304749112,2.59176905,77.02791631,70.24280339,1
742,3.392487412,7.495271728,1.358570224,77.43314621,72.6605722,0
570,2.71411885,4.435408507,2.148389296,81.82653342,76.2410269,1
1092,4.420520648,8.270078562,2.744195114,81.45958548,88.3937837,1
431,5.297314125,5.920191511,1.703970442,72.60297131,67.31712802,1
1167,2.479027651,7.620806088,1.233210276,76.02132744,77.43849431,1
1314,2.207469475,5.264941889,3.283972774,76.81177199,79.5681531,0
925,4.270995299,2.543509159,2.397196138,77.08530488,78.73434519,1
534,4.230040669,4.887962906,1.676824138,77.13955129,81.66258263,0
1576,2.634253143,5.925294741,4.663791334,74.67873426,83.56679436,0
573,2.664164733,8.28618031,1.905029059,83.20174436,81.1882167,1
876,2.734334224,6.076216043,2.626993066,84.8384281,78.45416656,1
706,3.322614307,6.614217267,2.175400497,75.46537029,69.85725173,1
1197,2.774249302,6.1347017,3.471146247,82.17334758,80.19478635,0
753,2.229491155,8.254421829,1.430319633,81.75932059,74.97783255,1
946,4.940324069,5.102030283,1.547905439,75.69856146,86.02821233,0
911,3.1666645,10.67346923,1.494467777,73.70140429,73.19792161,1
1000,2.318481441,11.63922019,2.342058547,76.53774241,94.04875781,1
373,2.695790407,5.612856862,2.446768559,77.07587183,71.88077753,1
810,2.281542371,7.933789816,1.620095849,76.761237,76.99615168,0
998,4.036427674,5.620002317,1.819454025,81.81048131,78.99835183,0
1073,2.157046822,3.499127343,2.599046387,74.3896665,78.0387269,1
774,2.776387966,4.507465518,2.115910459,76.07934782,82.1714296,1
1010,3.126293532,10.3673155,1.355454939,74.59715981,68.51901109,1
787,2.732085877,7.062147875,1.451408625,76.24665306,74.23206738,1
1154,4.391431799,4.451851055,1.396360991,85.84991715,75.5837782,1
1572,3.075017284,11.56318168,1.651836248,76.95341255,77.53746718,1
420,2.389656257,6.538598508,2.551462963,74.91994439,88.09973465,1
461,2.592478234,5.310509246,1.744771139,75.7707213,73.71450999,1
566,2.309044212,5.711440094,2.768085096,75.31536911,80.01388298,1
732,3.419550834,9.567549734,3.02763857,76.59611505,76.66516751,0
541,2.321533707,10.07919911,6.450148293,76.65131455,85.35834267,1
840,2.005530495,5.252084184,2.790781178,76.75171279,71.51533827,0
937,2.858842093,12.15346132,1.380227589,77.74560175,79.6701227,1
890,3.363100226,4.032528076,1.591046905,77.2613374,86.68740831,0
438,3.1564516,6.957038715,1.465370737,78.35501984,69.36337531,0
605,2.399020337,8.191829155,2.657778397,75.93967203,84.78331749,0
438,3.326197375,4.326732721,1.271425401,75.67293402,77.89419504,1
551,4.137658002,7.283255411,1.967008485,82.61169446,76.24606216,0
675,4.159604116,6.660926286,3.522587975,74.96153617,74.81931037,1
1405,5.048385063,7.171938849,0.123977905,77.56532704,79.38823102,1
537,4.783063725,5.331258329,2.468434171,75.49587515,82.95136623,1
696,2.716795421,5.410542654,1.976036896,83.28279484,74.86273454,1
896,2.723404007,9.111767874,2.07950512,76.44088899,78.94317115,1
571,2.398626238,13.11337767,2.78101273,84.54601846,87.42785403,0
929,1.937725338,5.647741037,1.166758975,76.45884358,78.04623293,0
978,3.703655985,7.585346994,1.670380275,75.50512664,79.59353828,1
929,5.631935193,5.454513896,1.697702948,77.25456891,78.85920676,0
965,3.483797969,10.50528124,1.1568164,77.18264628,80.38176103,1
840,3.179180892,1.635770229,2.098030444,77.32508907,82.09895957,0
639,2.855189967,6.40413499,5.848161025,75.74384539,84.46258619,1
1000,4.16444474,7.576471111,2.548514404,75.81130928,85.65982397,0
544,3.830605051,5.373992999,1.663871297,76.43676419,71.70766158,1
478,2.208765335,3.111809909,1.970510675,77.96936195,87.77434683,1
701,4.654823161,8.066340151,2.06197014,75.84622292,73.95967038,1
690,3.755539843,5.705820342,1.901933504,75.78678979,83.99412394,1
926,0.879409118,5.93137593,2.780942803,77.57952636,85.30602236,0
1040,3.003522292,7.398594894,2.859721424,83.09857822,81.73166478,0
998,3.826714349,5.608350466,2.841448902,74.64113222,82.5464226,1
1108,3.906816456,10.75959142,2.25485447,75.01328772,77.04297846,1
987,0.752522214,4.801435254,2.41289945,77.96487524,68.74647065,0
889,2.880662755,5.744566558,1.083479503,78.01158167,79.52855992,0
930,2.998510179,7.054668025,1.179963346,75.67809874,79.89581356,1
660,4.057388296,9.61608454,1.429386053,76.01158933,74.91064746,1
340,2.171800696,5.475809255,1.722590878,75.17096657,80.76781508,1
841,3.798999298,9.094820419,4.80378804,75.87205135,81.72973602,1
862,2.814621376,6.579809747,1.866749532,74.15749248,83.21867327,0
1159,2.180436222,4.207225212,1.160598316,75.42843685,91.18134417,1
859,2.982877818,10.49009466,1.861812172,76.02175292,78.77792016,1
673,1.921312384,5.572455299,1.837489635,75.12810261,73.05638626,0
1367,5.065403635,8.001656563,3.550595583,76.43709058,88.5211447,1
754,3.296830139,6.568899354,3.643367446,74.73335664,64.19949011,1
899,2.432681301,6.570014017,1.600559209,76.66333182,69.62355112,0
602,6.167085277,12.25597114,0.343142245,76.66573337,76.41789039,1
1170,4.532877577,6.529720051,2.415324934,77.24496748,75.29557912,1
442,4.305430359,6.12095261,2.316176488,77.96383481,76.59348666,1
525,3.968380146,5.558980292,1.551742644,76.86155004,84.50169948,1
503,3.575904263,4.113753953,2.346525707,75.61839646,76.77085766,1
967,4.074827896,7.258132614,1.563650479,76.6969728,75.99114575,0
451,3.783163393,12.68095674,2.54521239,75.87070961,90.77376003,1
992,3.195725853,5.913403075,2.480138351,83.20275083,70.50360539,1
459,3.146506064,4.089665867,1.789648682,78.2090153,82.16619151,0
474,2.524340529,12.56468015,1.74776261,83.0954991,78.02154158,1
1109,5.128644027,11.93356051,4.646075388,77.95295855,80.03695593,1
766,3.140138505,3.949418778,2.124641162,74.25573775,75.66674125,1
473,3.242340805,6.685039813,1.086155386,77.43103686,74.79826375,1
1065,2.892719309,2.413432085,1.604096579,76.79196508,85.9110307,0
943,3.317254432,6.359054848,2.36687205,77.35721569,77.72335236,1
645,2.370529152,7.621056643,1.390177249,86.23959712,78.35865156,1
804,3.12280266,17.2041593,1.396735601,78.36926753,69.37182313,1
746,2.069684479,5.462146054,1.529516818,75.48470054,73.69838864,0
998,2.548794692,6.235974662,2.489779588,76.89519077,74.48577659,0
849,1.97673001,4.24910337,1.141089725,75.1896708,80.69389995,1
548,3.982449515,15.78600743,2.030335218,79.25943804,75.33564542,1
612,3.521003191,6.020546535,2.758078468,76.14881575,87.67943614,0
1158,3.54273596,3.938517294,2.384490925,76.49047304,70.22883945,0
909,2.820308999,7.535035366,2.067936258,74.36504221,78.7492718,1
558,4.188682832,8.361110829,2.294210586,75.23744546,82.10667321,0
733,2.610313861,7.109651773,1.998976255,78.6195823,80.05290565,1
797,2.462027183,4.283105167,2.187904578,75.80978574,68.43532058,1
1101,2.479397469,5.669551162,3.024207591,77.16152891,71.4723742,1
444,4.936607258,9.022182595,1.824019466,74.99802491,80.88482249,1
1001,3.253413641,10.71693833,2.678457739,77.94110894,77.70768985,0
690,4.34301571,8.664385416,2.799107681,78.06093704,86.97184919,1
670,4.304165201,4.947477076,2.651185024,80.86250601,75.14925624,1
928,2.428507311,8.356998473,1.939541588,74.9836581,76.11157163,1
857,3.546741254,10.30214772,1.522891783,76.66568904,70.33137036,0
725,3.114016969,9.143844039,4.299228854,77.1888286,79.52497861,1
774,3.65911511,5.797937465,1.455050605,77.94131557,75.51566843,1
390,2.241631349,9.812596479,2.967307553,76.08764617,71.50454844,1
793,4.358112029,7.827367465,2.709792494,82.26003466,68.75605189,1
511,2.752671688,4.138588843,5.91093935,75.87731383,86.89238148,1
707,2.634857565,4.488514571,2.391427213,85.86741582,70.69068079,0
683,3.883685069,7.370485701,1.726425347,77.04909362,72.10758173,0
759,4.282887159,13.7838342,1.330436182,85.21976282,84.05710448,0
738,3.065173326,10.50493141,2.478620905,77.0626013,66.46931644,1
746,5.290994122,5.885875929,2.102194267,77.49427182,84.05855547,1
924,4.406621495,5.247546357,1.808366377,76.06038575,76.61239524,1
1369,2.101454853,3.783921172,2.345197508,85.40687632,75.17874733,0
1280,3.993386425,16.27106257,1.583407557,81.28904883,85.00258677,0
724,2.880196873,1.19410526,3.261921436,80.31336906,75.88778807,1
823,3.139223334,10.61133234,3.108060926,75.66364503,71.09794903,1
1282,2.867943836,7.174578296,2.773611044,74.9214687,85.90793234,1
684,3.523512199,6.243710716,2.425718224,78.97785535,76.79260677,1
597,3.870977845,8.084320862,0.798268571,78.32455534,68.8661643,0
845,4.877239363,3.638269304,3.525604418,76.30162614,70.49602446,0
1193,3.100656848,5.820686356,1.380604783,76.56956599,69.93630592,0
701,1.155777566,4.804372859,1.977707047,75.91244647,73.96084699,1
581,3.777463346,4.292887591,2.235581278,77.06427903,78.28347243,1
1339,2.518805159,11.11160719,1.521103874,75.25898626,71.56535698,1
784,4.645940703,3.758347833,3.056390991,78.74069225,76.84529376,1
644,2.725935208,6.723525601,2.067517732,73.93957998,66.54024879,1
638,2.62835048,4.268695399,1.735175468,78.16476019,67.16773119,1
956,2.710183947,6.438228071,2.230796723,73.64262839,75.06964713,1
838,2.295440414,8.077643894,1.995069115,75.97406945,77.06803621,0
626,4.712342003,6.347638986,2.475455532,79.83383543,70.72034358,1
639,4.75231534,13.47851352,1.652366209,75.54579226,80.89647529,0
894,2.958170339,4.073445012,3.033422228,77.01962213,83.50277132,0
771,2.345177042,10.02652051,2.132004898,75.30007365,71.19122919,0
464,3.757133291,11.50117196,4.259206772,77.02559222,88.30011807,0
971,3.292745929,2.740716289,2.889257153,78.80060714,79.93736915,0
567,5.68206931,9.430237568,3.176372801,80.55245223,66.95522141,1
682,2.586103838,5.344298077,2.806204638,83.26261328,72.92537199,1
551,3.273094056,5.555852439,2.279785563,73.6330011,70.70756691,1
1154,2.841819897,11.432736,1.770312087,77.57771504,73.55881376,1
501,3.293375875,8.037788734,4.776639443,74.58980644,78.13120631,1
904,3.828892078,5.032243342,1.196708695,86.8492501,78.74040722,1
371,2.0528516,8.096558965,2.511071169,75.3909952,77.48105958,0
672,4.856662044,4.163658342,2.311244795,76.01928875,78.8896515,0
701,1.837522136,8.034523583,3.270167194,76.77881264,78.84463943,1
701,2.587680903,5.074704332,4.101845308,72.77573309,84.79049893,1
910,3.924831981,3.956644208,2.489387612,74.88088757,84.51589066,0
752,4.434040786,7.473618752,1.664906753,86.75452613,74.2080694,0
885,2.068530485,5.71962655,3.190693679,76.53783894,80.66159568,0
488,3.561586707,7.948178487,3.015284493,85.87417407,77.03408372,1
691,3.666250941,6.224704369,3.759004583,84.3544518,79.08447508,0
1487,2.145726786,16.12721292,3.131592438,82.84534334,79.93558143,1
1119,2.104450621,4.03441843,1.464477315,75.44935501,83.11228456,0
777,2.603883946,7.244382835,1.276954747,77.24595429,79.07750887,1
448,1.809978128,4.913191506,2.723443935,80.99242869,70.57197972,1
410,3.579736298,6.12280929,3.310771063,76.17703415,72.01365912,1
897,3.296502643,7.349044044,2.543978267,75.0637922,85.07069346,1
543,3.009393278,7.19630545,1.470442108,75.48549726,78.31138586,1
589,4.830294651,5.83754404,1.07975834,74.50037366,87.0921937,1
713,2.915655458,7.350828619,2.679591277,80.37584068,80.66400936,1
1160,2.703876515,3.972766968,4.13844703,75.17788245,86.69008753,1
646,3.118521381,6.139691204,1.249218151,77.45996364,80.39625078,0
1002,4.377736559,15.29087584,1.453295055,78.25929635,82.59494796,0
996,4.750357211,13.86776843,1.692000241,78.05548568,80.51828546,1
739,5.30792359,6.707673047,0.993901955,83.92248552,83.24817894,1
577,3.940982513,7.321786572,3.346610832,77.78889873,85.14432186,1
811,2.433504965,5.651829491,2.725157171,76.8271054,71.45894947,0
